population,temperature,growth
12,5.6000000000000005,-0.4619227119174429
12,5.7,-0.459834029912761
12,5.800000000000001,-0.4576940547143429
12,5.9,-0.4555022864707104
12,6,-0.4532582231857739
12,6.1000000000000005,-0.450961360749109
12,6.2,-0.44861119296724933
12,6.300000000000001,-0.44620721159601084
12,6.4,-0.4437489063738755
12,6.5,-0.4412357650564405
12,6.6000000000000005,-0.43866727345196643
12,6.7,-0.4360429154580345
12,6.800000000000001,-0.43336217309933844
12,6.9,-0.430624526566631
12,7,-0.4278294542568429
12,7.1000000000000005,-0.4249764328144015
12,7.2,-0.42206493717376514
12,7.300000000000001,-0.4190944406031974
12,7.4,-0.4160644147498049
12,7.5,-0.41297432968585923
12,7.6000000000000005,-0.409823653956427
12,7.7,-0.4066118546283312
12,7.800000000000001,-0.4033383973404669
12,7.9,-0.40000274635549776
12,8,-0.39660436461295406
12,8.1,-0.39314271378376026
12,8.200000000000001,-0.3896172543262147
12,8.3,-0.38602744554345025
12,8.4,-0.38237274564239787
12,8.5,-0.37865261179428095
12,8.6,-0.3748665001966709
12,8.700000000000001,-0.37101386613712395
12,8.8,-0.36709416405843115
12,8.9,-0.36310684762551054
12,9,-0.3590513697939647
12,9.1,-0.35492718288033986
12,9.200000000000001,-0.35073373863410756
12,9.3,-0.3464704883114043
12,9.4,-0.34213688275055604
12,9.5,-0.33773237244942106
12,9.600000000000001,-0.33325640764457953
12,9.700000000000001,-0.32870843839240027
12,9.8,-0.32408791465202075
12,9.9,-0.31939428637026673
12,10,-0.31462700356855117
12,10.100000000000001,-0.3097855164317798
12,10.200000000000001,-0.3048692753992993
12,10.3,-0.29987773125792366
12,10.4,-0.2948103352370691
12,10.5,-0.28966653910603984
12,10.600000000000001,-0.28444579527349384
12,10.700000000000001,-0.2791475568891268
12,10.8,-0.27377127794761336
12,10.9,-0.2683164133948396
12,11,-0.26278241923646617
12,11.100000000000001,-0.25716875264886274
12,11.200000000000001,-0.25147487209244757
12,11.3,-0.2457002374274759
12,11.4,-0.23984431003231507
12,11.5,-0.23390655292424906
12,11.600000000000001,-0.2278864308828519
12,11.700000000000001,-0.22178341057597198
12,11.8,-0.21559696068836992
12,11.9,-0.20932655205305378
12,12,-0.20297165778535542
12,12.100000000000001,-0.19653175341978865
12,12.200000000000001,-0.19000631704974055
12,12.3,-0.18339482947003474
12,12.4,-0.17669677432241881
12,12.5,-0.16991163824401703
12,12.600000000000001,-0.16303891101880094
12,12.700000000000001,-0.1560780857321237
12,12.8,-0.14902865892836584
12,12.9,-0.14189013077174417
12,13,-0.13466200521033356
12,13.100000000000001,-0.1273437901433526
12,13.200000000000001,-0.11993499759176385
12,13.3,-0.11243514387224146
12,13.4,-0.10484374977456234
12,13.5,-0.09716034074246843
12,13.600000000000001,-0.08938444705806184
12,13.700000000000001,-0.08151560402978374
12,13.8,-0.07355335218403522
12,13.9,-0.06549723746049428
12,14,-0.0573468114111926
12,14.100000000000001,-0.04910163140340492
12,14.200000000000001,-0.04076126082641305
12,14.3,-0.03232526930220438
12,14.4,-0.023793232900167015
12,14.5,-0.015164734355842638
12,14.600000000000001,-0.0064393632937984075
12,14.700000000000001,0.0023832835453141874
12,14.8,0.011303602073453226
12,14.9,0.020321980619565708
12,15,0.029438799689584072
12,15.100000000000001,0.03865443172197664
12,15.200000000000001,0.04796924083877892
12,15.3,0.05738358259204176
12,15.4,0.0668978037056204
12,15.5,0.07651224181223766
12,15.600000000000001,0.08622722518574842
12,15.700000000000001,0.0960430724685282
12,15.8,0.1059600923939187
12,15.9,0.11597858350364847
12,16,0.12609883386015627
12,16.1,0.13632112075373853
12,16.2,0.1466457104044418
12,16.3,0.1570728576586245
12,16.400000000000002,0.1676028056801007
12,16.5,0.1782357856357907
12,16.6,0.18897201637579442
12,16.7,0.1998117041077974
12,16.8,0.21075504206573614
12,16.900000000000002,0.2218022101726229
12,17,0.23295337469745483
12,17.1,0.24420868790611203
12,17.2,0.25556828770615286
12,17.3,0.2670322972854253
12,17.400000000000002,0.2786008247443884
12,17.5,0.29027396272206196
12,17.6,0.3020517880155059
12,17.7,0.31393436119272705
12,17.8,0.3259217261989282
12,17.900000000000002,0.3380139099559879
12,18,0.350210921955081
12,18.1,0.36251275384233334
12,18.2,0.3749193789974054
12,18.3,0.3874307521049113
12,18.400000000000002,0.4000468087185521
12,18.5,0.4127674648178709
12,18.6,0.425592616357513
12,18.7,0.43852213880888063
12,18.8,0.45155588669407865
12,18.900000000000002,0.46469369311202685
12,19,0.4779353692566349
12,19.1,0.4912807039269189
12,19.200000000000003,0.5047294630289403
12,19.3,0.5182813890694518
12,19.400000000000002,0.53193620064113
12,19.5,0.5456935918992657
12,19.6,0.559553232029798
12,19.700000000000003,0.5735147647085551
12,19.8,0.587577807551586
12,19.900000000000002,0.6017419515564458
12,20,0.6160067605343044
12,20.1,0.6303717705327535
12,20.200000000000003,0.6448364892491656
12,20.3,0.6594003954344795
12,20.400000000000002,0.6740629382872709
12,20.5,0.6888235368379623
12,20.6,0.7036815793230435
12,20.700000000000003,0.7186364225491445
12,20.8,0.7336873912468259
12,20.900000000000002,0.7488337774139368
12,21,0.7640748396483861
12,21.1,0.7794098024701847
12,21.200000000000003,0.7948378556325946
12,21.3,0.810358153422239
12,21.400000000000002,0.8259698139480143
12,21.5,0.8416719184186326
12,21.6,0.857463510408656
12,21.700000000000003,0.8733435951128337
12,21.8,0.8893111385885958
12,21.900000000000002,0.9053650669865237
12,22,0.9215042657686321
12,22.1,0.9377275789142882
12,22.200000000000003,0.954033808113594
12,22.3,0.9704217119480519
12,22.400000000000002,0.9868900050583426
12,22.5,1.0034373572990158
12,22.6,1.0200623928799335
12,22.700000000000003,1.0367636894942556
12,22.8,1.053539777432794
12,22.900000000000002,1.0703891386845412
12,23,1.087310206023169
12,23.1,1.104301362079318
12,23.200000000000003,1.1213609383984582
12,23.3,1.1384872144841383
12,23.400000000000002,1.1556784168264085
12,23.5,1.1729327179152027
12,23.6,1.1902482352384933
12,23.700000000000003,1.2076230302649764
12,23.8,1.2250551074110956
12,23.900000000000002,1.242542412992177
12,24,1.260082834157448
12,24.1,1.2776741978087272
12,24.200000000000003,1.2953142695025541
12,24.3,1.3130007523355194
12,24.400000000000002,1.3307312858125868
12,24.5,1.3485034446981368
12,24.6,1.3663147378495244
12,24.700000000000003,1.3841626070328905
12,24.8,1.4020444257209854
12,24.900000000000002,1.419957497872762
12,25,1.4378990566944774
12,25.1,1.4558662633820536
12,25.200000000000003,1.4738562058444402
12,25.3,1.4918658974077121
12,25.400000000000002,1.5098922754996429
12,25.5,1.527932200314479
12,25.6,1.5459824534576543
12,25.700000000000003,1.5640397365701457
12,25.8,1.582100669932228
12,25.900000000000002,1.6001617910463082
12,26,1.6182195531985681
12,26.1,1.6362703239991434
12,26.200000000000003,1.6543103839005011
12,26.3,1.6723359246937683
12,26.400000000000002,1.690343047982677
12,26.5,1.7083277636348229
12,26.6,1.7262859882099513
12,26.700000000000003,1.7442135433649293
12,26.8,1.7621061542351002
12,26.900000000000002,1.7799594477917071
12,27,1.7977689511750388
12,27.1,1.8155300900029876
12,27.200000000000003,1.8332381866546763
12,27.3,1.850888458528818
12,27.400000000000002,1.8684760162764658
12,27.5,1.885995862007807
12,27.6,1.9034428874726483
12,27.700000000000003,1.9208118722142367
12,27.8,1.938097481696059
12,27.900000000000002,1.955294265401249
12,28,1.9723966549042395
12,28.1,1.9893989619142765
12,28.200000000000003,2.0062953762904256
12,28.3,2.0230799640276813
12,28.400000000000002,2.0397466652137877
12,28.5,2.0562892919563844
12,28.6,2.0727015262800754
12,28.700000000000003,2.0889769179930053
12,28.8,2.105108882522562
12,28.900000000000002,2.121090698719762
12,29,2.1369155066319085
12,29.1,2.1525763052431124
12,29.200000000000003,2.16806595018222
12,29.3,2.1833771513977296
12,29.400000000000002,2.1985024707992564
12,29.5,2.2134343198650828
12,29.6,2.228164957215356
12,29.700000000000003,2.242686486150473
12,29.8,2.2569908521541855
12,29.900000000000002,2.2710698403609477
12,30,2.2849150729870487
12,30.1,2.2985180067250295
12,30.200000000000003,2.31186993010091
12,30.3,2.3249619607937193
12,30.400000000000002,2.3377850429168414
12,30.5,2.3503299442606593
12,30.6,2.362587253495986
12,30.700000000000003,2.3745473773377728
12,30.8,2.386200537668552
12,30.900000000000002,2.3975367686210904
12,31,2.4085459136197187
12,31.1,2.4192176223797786
12,31.200000000000003,2.429541347864639
12,31.3,2.439506343199726
12,31.400000000000002,2.4491016585429977
12,31.5,2.4583161379112703
12,31.6,2.467138415961857
12,31.700000000000003,2.475556914728875
12,31.8,2.4835598403136685
12,31.900000000000002,2.4911351795287318
12,32,2.4982706964945005
12,32.1,2.5049539291884195
12,32.2,2.511172185945647
12,32.300000000000004,2.5169125419107585
12,32.4,2.522161835439815
12,32.5,2.5269066644521345
12,32.6,2.53113338273112
12,32.7,2.534828096173462
12,32.800000000000004,2.537976658986061
12,32.9,2.5405646698299504
12,33,2.5425774679105784
12,33.1,2.544000129013689
12,33.2,2.544817461486145
12,33.300000000000004,2.5450140021609338
12,33.4,2.544574012225655
12,33.5,2.543481473033734
12,33.6,2.5417200818576293
12,33.7,2.5392732475832682
12,33.800000000000004,2.5361240863449543
12,33.9,2.532255417099962
12,34,2.527649757142038
12,34.1,2.5222893175530303
12,34.2,2.5161559985918056
12,34.300000000000004,2.5092313850196875
12,34.4,2.501496741361549
12,34.5,2.4929330071017497
12,34.6,2.4835207918140694
12,34.7,2.4732403702247785
12,34.800000000000004,2.4620716772079736
12,34.9,2.4499943027123288
12,35,2.4369874866183303
12,35.1,2.4230301135251473
12,35.2,2.408100707466186
12,35.300000000000004,2.392177426552433
12,35.4,2.3752380575426395
12,35.5,2.357260010339423
12,35.6,2.338220312410305
12,35.7,2.3180956031327398
12,35.800000000000004,2.296862128062141
12,35.9,2.274495733121925
12,36,2.2509718587145473
12,36.1,2.226265533752561
12,36.2,2.2003513696086063
12,36.300000000000004,2.173203553983343
12,36.4,2.14479584469025
12,36.5,2.1151015633562036
12,36.6,2.0840935890368177
12,36.7,2.0517443517453753
12,36.800000000000004,2.0180258258942985
12,36.9,1.9829095236480179
12,37,1.9463664881860896
12,37.1,1.9083672868754635
12,37.2,1.8688820043506755
12,37.300000000000004,1.8278802355008306
12,37.4,1.7853310783621739
12,37.5,1.7412031269150268
12,37.6,1.695464463783913
12,37.7,1.648082652839579
12,37.800000000000004,1.5990247317017046
12,37.9,1.5482572041410079
12,38,1.4957460323794836
12,38.1,1.4414566292874722
12,38.2,1.3853538504762344
12,38.300000000000004,1.3274019862847128
12,38.400000000000006,1.2675647536591284
12,38.5,1.2058052879240668
12,38.6,1.1420861344436288
12,38.7,1.0763692401713312
12,38.800000000000004,1.0086159450872527
12,38.900000000000006,0.9387869735210539
12,39,0.866842425359411
12,39.1,0.7927417671363727
12,39.2,0.7164438230052161
12,39.300000000000004,0.6379067655902267
12,39.400000000000006,0.5570881067169303
12,39.5,0.47394468801923256
12,39.6,0.3884326714218733
12,39.7,0.30050752949670395
12,39.800000000000004,0.2101240356910774
12,39.900000000000006,0.1172362544268321
12,40,0.021797531068189237
12,40.1,-0.0762395182431138
12,40.2,-0.1769230168870195
12,40.300000000000004,-0.2803018382005273
12,40.400000000000006,-0.38642561605085196
12,40.5,-0.4953447555481299
12,40.6,-0.6071104438994775
12,40.7,-0.7217746614060704
12,40.800000000000004,-0.8393901926051824
12,40.900000000000006,-0.9600106375589044
12,41,-1.0836904232914166
12,41.1,-1.2104848153767411
12,41.2,-1.3404499296787102
12,41.300000000000004,-1.473642744245257
12,41.400000000000006,-1.6101211113588267
12,41.5,-1.7499437697449054
12,41.6,-1.8931703569407277
12,41.7,-2.0398614218259556
12,41.800000000000004,-2.1900784373176507
12,41.900000000000006,-2.343883813231364
12,42,-2.501340909310533
12,42.1,-2.6625140484262952
12,42.2,-2.8274685299497477
12,42.300000000000004,-2.996270643298961
12,42.400000000000006,-3.168987681662833
12,42.5,-3.3456879559039767
12,42.6,-3.5264408086430175
12,42.7,-3.711316628526325
12,42.800000000000004,-3.9003868646797017
12,42.900000000000006,-4.093724041350268
12,43,-4.291401772738782
12,43.1,-4.493494778025014
12,43.2,-4.7000788965882485
12,43.300000000000004,-4.9112311034256875
12,43.400000000000006,-5.127029524770948
12,43.5,-5.34755345391533
12,43.6,-5.572883367234291
12,43.7,-5.803100940421603
12,43.800000000000004,-6.038289064933991
12,43.900000000000006,-6.278531864648667
12,44,-6.523914712736453
12,44.1,-6.774524248753322
12,44.2,-7.030448395952745
12,44.300000000000004,-7.291776378821922
12,44.400000000000006,-7.558598740844497
12,44.5,-7.831007362492594
12,44.6,-8.109095479451053
12,44.7,-8.392957701076577
12,44.800000000000004,-8.682690029095056
12,44.900000000000006,-8.978389876539593
12,45,-9.280156086932488
12,45.1,-9.588088953714248
12,45.2,-9.90229023992227
12,45.300000000000004,-10.2228631981228
12,45.400000000000006,-10.549912590599016
12,45.5,-10.88354470979834
12,45.6,-11.223867399042504
12,45.7,-11.570990073503083
12,45.800000000000004,-11.925023741446397
12,45.900000000000006,-12.286081025750564
12,46,-12.65427618569843
12,46.1,-13.029725139049589
12,46.2,-13.412545484394883
12,46.300000000000004,-13.802856523797102
12,46.400000000000006,-14.200779285721204
12,46.5,-14.606436548257577
12,46.6,-15.019952862642306
12,46.7,-15.441454577077502
12,46.800000000000004,-15.871069860855915
12,46.900000000000006,-16.308928728793397
12,47,-16.755163065972898
12,47.1,-17.209906652803976
12,47.2,-17.673295190401408
12,47.300000000000004,-18.145466326287377
12,47.400000000000006,-18.62655968042054
12,47.5,-19.116716871556434
12,47.6,-19.616081543943253
12,47.7,-20.124799394356792
12,47.800000000000004,-20.643018199479002
12,47.900000000000006,-21.170887843624463
12,48,-21.70856034681852
12,48.1,-22.256189893232214
12,48.2,-22.81393285997726
12,48.300000000000004,-23.381947846266705
12,48.400000000000006,-23.960395702944727
12,48.5,-24.54943956239067
12,48.6,-25.149244868801894
12,48.7,-25.759979408859333
12,48.800000000000004,-26.381813342781562
12,48.900000000000006,-27.014919235771348
12,49,-27.65947208985948
12,49.1,-28.315649376151306
12,49.2,-28.983631067480115
12,49.300000000000004,-29.663599671472845
12,49.400000000000006,-30.355740264033106
12,49.5,-31.06024052324639
12,49.6,-31.77729076371286
12,49.7,-32.5070839713124
12,49.800000000000004,-33.249815838408125
12,49.900000000000006,-34.005684799492656
12,50,-34.77489206728327
13,0,-0.23334245299524145
13,0.1,-0.23163357909169827
13,0.2,-0.22989712193079226
13,0.30000000000000004,-0.22813286956478393
13,0.4,-0.2263406094003093
13,0.5,-0.22452012820961634
13,0.6000000000000001,-0.22267121214209318
13,0.7000000000000001,-0.2207936467360832
13,0.8,-0.21888721693099764
13,0.9,-0.21695170707972702
13,1,-0.21498690096135745
13,1.1,-0.2129925817941963
13,1.2000000000000002,-0.21096853224911097
13,1.3,-0.20891453446318625
13,1.4000000000000001,-0.2068303700537059
13,1.5,-0.2047158201324605
13,1.6,-0.20257066532039095
13,1.7000000000000002,-0.2003946857625679
13,1.8,-0.1981876611435153
13,1.9000000000000001,-0.1959493707028823
13,2,-0.1936795932514678
13,2.1,-0.191378107187605
13,2.2,-0.18904469051390904
13,2.3000000000000003,-0.1866791208543941
13,2.4000000000000004,-0.18428117547196568
13,2.5,-0.18185063128629284
13,2.6,-0.1793872648920672
13,2.7,-0.17689085257765275
13,2.8000000000000003,-0.1743611703441333
13,2.9000000000000004,-0.17179799392476333
13,3,-0.16920109880482706
13,3.1,-0.16657026024191401
13,3.2,-0.16390525328661404
13,3.3000000000000003,-0.16120585280364033
13,3.4000000000000004,-0.1584718334933853
13,3.5,-0.1557029699139163
13,3.6,-0.1528990365034169
13,3.7,-0.15005980760308096
13,3.8000000000000003,-0.1471850574804646
13,3.9000000000000004,-0.14427456035330424
13,4,-0.14132809041380617
13,4.1000000000000005,-0.13834542185341514
13,4.2,-0.13532632888806825
13,4.3,-0.13227058578394135
13,4.4,-0.12917796688369465
13,4.5,-0.1260482466332247
13,4.6000000000000005,-0.12288119960893078
13,4.7,-0.11967660054550122
13,4.800000000000001,-0.11643422436422823
13,4.9,-0.11315384620185877
13,5,-0.10983524143998713
13,5.1000000000000005,-0.10647818573500065
13,5.2,-0.10308245504858213
13,5.300000000000001,-0.09964782567877789
13,5.4,-0.09617407429164217
13,5.5,-0.09266097795346145
13,5.6000000000000005,-0.08910831416357073
13,5.7,-0.08551586088776722
13,5.800000000000001,-0.08188339659232975
13,5.9,-0.07821070027865577
13,6,-0.0744975515185192
13,6.1000000000000005,-0.07074373048996242
13,6.2,-0.06694901801382834
13,6.300000000000001,-0.0631131955909405
13,6.4,-0.05923604543994504
13,6.5,-0.05531735053581667
13,6.6000000000000005,-0.051356894649043756
13,6.7,-0.04735446238549876
13,6.800000000000001,-0.043309839227001865
13,6.9,-0.039222811572592796
13,7,-0.035093166780513406
13,7.1000000000000005,-0.03092069321091686
13,7.2,-0.026705180269309386
13,7.300000000000001,-0.022446418450734317
13,7.4,-0.018144199384713063
13,7.5,-0.01379831588094634
13,7.6000000000000005,-0.009408561975792418
13,7.7,-0.004974732979528524
13,7.800000000000001,-4.966255244063692e-4
13,7.9,0.0040259623864844375
13,8,0.008593231329538528
13,8.1,0.013205380410127431
13,8.200000000000001,0.01786260721125661
13,8.3,0.022565107741369782
13,8.4,0.02731307638129518
13,8.5,0.03210670583031708
13,8.6,0.036946187051365334
13,8.700000000000001,0.041831709215307974
13,8.8,0.046763459644336446
13,8.9,0.051741623754432586
13,9,0.056766384996902355
13,9.1,0.06183792479896672
13,9.200000000000001,0.06695642250339594
13,9.3,0.07212205530717436
13,9.4,0.07733499819918521
13,9.5,0.08259542389689879
13,9.600000000000001,0.08790350278205501
13,9.700000000000001,0.09325940283532395
13,9.8,0.09866328956993291
13,9.9,0.10411532596424648
13,10,0.10961567239328412
13,10.100000000000001,0.11516448655916436
13,10.200000000000001,0.12076192342045843
13,10.3,0.12640813512044227
13,10.4,0.13210327091423046
13,10.5,0.13784747709477796
13,10.600000000000001,0.14364089691773657
13,10.700000000000001,0.1494836705251481
13,10.8,0.1553759348679638
13,10.9,0.16131782362737018
13,11,0.16730946713490902
13,11.100000000000001,0.17335099229137535
13,11.200000000000001,0.1794425224844761
13,11.3,0.185584177505237
13,11.4,0.19177607346313763
13,11.5,0.1980183226999611
13,11.600000000000001,0.2043110337023415
13,11.700000000000001,0.21065431101299034
13,11.8,0.21704825514058976
13,11.9,0.22349296246833006
13,12,0.229988525161078
13,12.100000000000001,0.23653503107115736
13,12.200000000000001,0.24313256364272348
13,12.3,0.24978120181471594
13,12.4,0.25648101992236855
13,12.5,0.26323208759726036
13,12.600000000000001,0.2700344696658897
13,12.700000000000001,0.27688822604674906
13,12.8,0.2837934116458884
13,12.9,0.2907500762509402
13,13,0.2977582644235921
13,13.100000000000001,0.30481801539048775
13,13.200000000000001,0.31192936293253004
13,13.3,0.31909233527257685
13,13.4,0.32630695496149836
13,13.5,0.33357323876258377
13,13.600000000000001,0.340891197534272
13,13.700000000000001,0.34826083611118613
13,13.8,0.3556821531834539
13,13.9,0.3631551411742872
13,14,0.3706797861158035
13,14.100000000000001,0.3782560675230652
13,14.200000000000001,0.38588395826631433
13,14.3,0.3935634244413835
13,14.4,0.4012944252382541
13,14.5,0.409076912807747
13,14.600000000000001,0.416910832126315
13,14.700000000000001,0.42479612085891744
13,14.8,0.4327327092199546
13,14.9,0.4407205198322335
13,15,0.4487594675839442
13,15.100000000000001,0.45684945948362177
13,15.200000000000001,0.46499039451306723
13,15.3,0.47318216347820496
13,15.4,0.48142464885784764
13,15.5,0.48971772465034924
13,15.600000000000001,0.4980612562181108
13,15.700000000000001,0.5064551001299221
13,15.8,0.5148991040011075
13,15.9,0.5233931063314492
13,16,0.5319369363408626
13,16.1,0.5405304138027954
13,16.2,0.5491733488753222
13,16.3,0.5578655419299079
13,16.400000000000002,0.566606783377809
13,16.5,0.5753968534940868
13,16.6,0.5842355222392024
13,16.7,0.5931225490781629
13,16.8,0.6020576827971919
13,16.900000000000002,0.6110406613178893
13,17,0.6200712115088567
13,17.1,0.6291490489947535
13,17.2,0.63827387796275
13,17.3,0.6474453909663541
13,17.400000000000002,0.6566632687265712
13,17.5,0.6659271799303711
13,17.6,0.6752367810264278
13,17.7,0.6845917160180951
13,17.8,0.6939916162535946
13,17.900000000000002,0.70343610021337
13,18,0.7129247732945847
13,18.1,0.7224572275927226
13,18.2,0.7320330416802556
13,18.3,0.7416517803823511
13,18.400000000000002,0.7513129945495727
13,18.5,0.7610162208275474
13,18.6,0.7707609814235594
13,18.7,0.7805467838700308
13,18.8,0.7903731207848604
13,18.900000000000002,0.8002394696285704
13,19,0.8101452924582375
13,19.1,0.8200900356781592
13,19.200000000000003,0.8300731297872193
13,19.3,0.8400939891229164
13,19.400000000000002,0.8501520116020136
13,19.5,0.8602465784577651
13,19.6,0.8703770539736896
13,19.700000000000003,0.8805427852138354
13,19.8,0.89074310174951
13,19.900000000000002,0.900977315382423
13,20,0.911244719864199
13,20.1,0.921544590612228
13,20.200000000000003,0.931876184421796
13,20.3,0.9422387391744629
13,20.400000000000002,0.9526314735426403
13,20.5,0.9630535866903184
13,20.6,0.9735042579699068
13,20.700000000000003,0.9839826466151365
13,20.8,0.9944878914299768
13,20.900000000000002,1.005019110473527
13,21,1.0155754007408235
13,21.1,1.0261558378395284
13,21.200000000000003,1.0367594756624388
13,21.3,1.0473853460557783
13,21.400000000000002,1.0580324584832128
13,21.5,1.0686997996855438
13,21.6,1.0793863333360345
13,21.700000000000003,1.090090999691302
13,21.8,1.100812715237744
13,21.900000000000002,1.111550372333433
13,22,1.1223028388454286
13,22.1,1.1330689577824582
13,22.200000000000003,1.1438475469229086
13,22.3,1.1546373984380747
13,22.400000000000002,1.1654372785106129
13,22.5,1.1762459269481342
13,22.6,1.187062056791897
13,22.700000000000003,1.1978843539205237
13,22.8,1.2087114766486968
13,22.900000000000002,1.2195420553207743
13,23,1.2303746918992573
13,23.1,1.241207959548061
13,23.200000000000003,1.2520404022105218
13,23.3,1.2628705341820823
13,23.400000000000002,1.273696839677593
13,23.5,1.2845177723931651
13,23.6,1.2953317550625207
13,23.700000000000003,1.3061371790077583
13,23.8,1.3169324036844945
13,23.900000000000002,1.3277157562212982
13,24,1.3384855309533512
13,24.1,1.3492399889502862
13,24.200000000000003,1.3599773575381155
13,24.3,1.3706958298151937
13,24.400000000000002,1.3813935641621429
13,24.5,1.3920686837456693
13,24.6,1.4027192760162062
13,24.700000000000003,1.4133433921993064
13,24.8,1.423939046780715
13,24.900000000000002,1.4345042169850561
13,25,1.4450368422480449
13,25.1,1.4555348236821697
13,25.200000000000003,1.465996023535757
13,25.3,1.4764182646453465
13,25.400000000000002,1.4867993298813047
13,25.5,1.4971369615865875
13,25.6,1.5074288610085942
13,25.700000000000003,1.5176726877240092
13,25.8,1.5278660590565745
13,25.900000000000002,1.538006549487695
13,26,1.5480916900598085
13,26.1,1.5581189677724276
13,26.200000000000003,1.5680858249707752
13,26.3,1.57798965872693
13,26.400000000000002,1.587827820213398
13,26.5,1.597597614069014
13,26.6,1.607296297757105
13,26.700000000000003,1.6169210809158077
13,26.8,1.6264691247004655
13,26.900000000000002,1.6359375411180088
13,27,1.6453233923532273
13,27.1,1.6546236900868503
13,27.200000000000003,1.6638353948053266
13,27.3,1.672955415102233
13,27.400000000000002,1.681980606971196
13,27.5,1.6909077730902398
13,27.6,1.6997336620974668
13,27.700000000000003,1.7084549678579652
13,27.8,1.717068328721855
13,27.900000000000002,1.7255703267733595
13,28,1.7339574870708145
13,28.1,1.7422262768775068
13,28.200000000000003,1.7503731048832334
13,28.3,1.7583943204164927
13,28.400000000000002,1.7662862126471859
13,28.5,1.7740450097797325
13,28.6,1.7816668782364866
13,28.700000000000003,1.7891479218313528
13,28.8,1.7964841809334813
13,28.900000000000002,1.8036716316209416
13,29,1.8107061848242523
13,29.1,1.8175836854596645
13,29.200000000000003,1.8242999115520768
13,29.3,1.8308505733474645
13,29.400000000000002,1.8372313124147175
13,29.5,1.8434377007367497
13,29.6,1.8494652397907823
13,29.700000000000003,1.8553093596176589
13,29.8,1.8609654178800874
13,29.900000000000002,1.8664286989096734
13,30,1.87169441274263
13,30.1,1.8767576941440274
13,30.200000000000003,1.881613601620464
13,30.3,1.8862571164210253
13,30.400000000000002,1.890683141526404
13,30.5,1.8948865006260422
13,30.6,1.898861937083174
13,30.700000000000003,1.9026041128876274
13,30.8,1.9061076075962435
13,30.900000000000002,1.9093669172607972
13,31,1.9123764533432488
13,31.1,1.9151305416182214
13,31.200000000000003,1.9176234210625278
13,31.3,1.9198492427316376
13,31.400000000000002,1.9218020686229151
13,31.5,1.9234758705254862
13,31.6,1.9248645288566015
13,31.700000000000003,1.9259618314843245
13,31.8,1.9267614725364115
13,31.900000000000002,1.927257051195223
13,32,1.9274420704785125
13,32.1,1.9273099360059407
13,32.2,1.926853954751152
13,32.300000000000004,1.9260673337792598
13,32.4,1.9249431789695786
13,32.5,1.9234744937234391
13,32.6,1.9216541776569227
13,32.7,1.9194750252783477
13,32.800000000000004,1.9169297246503512
13,32.9,1.9140108560363722
13,33,1.9107108905314
13,33.1,1.9070221886767762
13,33.2,1.9029369990589113
13,33.300000000000004,1.8984474568917156
13,33.4,1.8935455825825718
13,33.5,1.88822328028168
13,33.6,1.8824723364145732
13,33.7,1.8762844181976355
13,33.800000000000004,1.8696510721364332
13,33.9,1.8625637225066654
13,34,1.8550136698175477
13,34.1,1.846992089257442
13,34.2,1.83849002912153
13,34.300000000000004,1.8294984092213373
13,34.4,1.8200080192759147
13,34.5,1.8100095172844688
13,34.6,1.7994934278802472
13,34.7,1.788450140665473
13,34.800000000000004,1.7768699085271105
13,34.9,1.764742845933273
13,35,1.7520589272100477
13,35.1,1.7388079847985258
13,35.2,1.7249797074918318
13,35.300000000000004,1.7105636386519245
13,35.4,1.6955491744059563
13,35.5,1.6799255618219597
13,35.6,1.6636818970636562
13,35.7,1.6468071235241346
13,35.800000000000004,1.6292900299381912
13,35.9,1.611119248473092
13,36,1.5922832527975157
13,36.1,1.5727703561284614
13,36.2,1.5525687092558642
13,36.300000000000004,1.5316662985446754
13,36.4,1.5100509439141894
13,36.5,1.4877102967943268
13,36.6,1.4646318380586822
13,36.7,1.4408028759340317
13,36.800000000000004,1.4162105438860717
13,36.9,1.3908417984811399
13,37,1.3646834172236333
13,37.1,1.3377219963688882
13,37.2,1.309943948711244
13,37.300000000000004,1.2813355013470162
13,37.4,1.2518826934121283
13,37.5,1.2215713737941023
13,37.6,1.1903871988181745
13,37.7,1.1583156299071984
13,37.800000000000004,1.1253419312151094
13,37.9,1.0914511672336382
13,38,1.0566282003719714
13,38.1,1.020857688509123
13,38.2,0.9841240825186547
13,38.300000000000004,0.9464116237654961
13,38.400000000000006,0.907704341574553
13,38.5,0.8679860506707893
13,38.6,0.8272403485904879
13,38.7,0.7854506130633904
13,38.800000000000004,0.7425999993653777
13,38.900000000000006,0.6986714376414017
13,39,0.6536476301983302
13,39.1,0.6075110487673899
13,39.2,0.560243931735901
13,39.300000000000004,0.5118282813479343
13,39.400000000000006,0.4622458608735982
13,39.5,0.4114781917465923
13,39.6,0.3595065506697007
13,39.7,0.306311966687895
13,39.800000000000004,0.2518752182286748
13,39.900000000000006,0.19617683010930625
13,40,0.13919707051062122
13,40.1,0.08091594791698517
13,40.2,0.021313208022129288
13,40.300000000000004,-0.039631669399582355
13,40.400000000000006,-0.1019394736567835
13,40.5,-0.16563126633997932
13,40.6,-0.23072838455613245
13,40.7,-0.29725244419920344
13,40.800000000000004,-0.3652253432571543
13,40.900000000000006,-0.43466926515572996
13,41,-0.5056066821394437
