population,temperature,growth
12,42.1,-5.195464528177259
12,42.2,-5.5018566976190435
12,42.300000000000004,-5.816799134286405
12,42.400000000000006,-6.14048578348281
12,42.5,-6.473114560086869
12,42.6,-6.814887424851737
12,42.7,-7.166010462109363
12,42.800000000000004,-7.526693958904793
12,42.900000000000006,-7.897152485585961
12,43,-8.277604977874724
12,43.1,-8.668274820446056
12,43.2,-9.069389932041473
12,43.300000000000004,-9.481182852144883
12,43.400000000000006,-9.903890829247935
12,43.5,-10.337755910733604
12,43.6,-10.783025034406752
12,43.7,-11.239950121700462
12,43.800000000000004,-11.708788172588697
12,43.900000000000006,-12.189801362234903
12,44,-12.683257139407853
12,44.1,-13.189428326695841
12,44.2,-13.70859322255106
12,44.300000000000004,-14.24103570519694
12,44.400000000000006,-14.787045338431264
12,44.5,-15.346917479358485
12,44.6,-15.920953388086069
12,44.7,-16.50946033941845
12,44.800000000000004,-17.112751736585384
12,44.900000000000006,-17.731147227039614
12,45,-18.36497282036085
12,45.1,-19.014561008303616
12,45.2,-19.6802508870258
12,45.300000000000004,-20.36238828153795
12,45.400000000000006,-21.061325872411118
12,45.5,-21.777423324784056
12,45.6,-22.511047419709907
12,45.7,-23.26257218788369
12,45.800000000000004,-24.032379045792627
12,45.900000000000006,-24.82085693433226
12,46,-25.62840245993105
12,46.1,-26.45542003822889
12,46.2,-27.302322040352863
12,46.300000000000004,-28.169528941837633
12,46.400000000000006,-29.057469474235678
12,46.5,-29.96658077946542
12,46.6,-30.897308566945473
12,46.7,-31.85010727356286
12,46.800000000000004,-32.825440226526666
12,46.900000000000006,-33.823779809156335
12,47,-34.84560762965712
12,47.1,-35.891414692934525
12,47.2,-36.961701575501216
12,47.300000000000004,-38.05697860353067
12,47.400000000000006,-39.17776603411298
12,47.5,-40.324594239768146
12,47.6,-41.49800389627529
12,47.7,-42.69854617387388
12,47.800000000000004,-43.92678293189827
12,47.900000000000006,-45.1832869169037
12,48,-46.468641964346
12,48.1,-47.78344320387717
12,48.2,-49.12829726831852
12,48.300000000000004,-50.50382250637824
12,48.400000000000006,-51.910649199176184
12,48.5,-53.34941978064435
12,48.6,-54.82078906186968
12,48.7,-56.32542445944798
12,48.800000000000004,-57.864006227919425
12,48.900000000000006,-59.43722769635689
12,49,-61.045795509178475
12,49.1,-62.69042987125993
12,49.2,-64.37186479741882
12,49.300000000000004,-66.09084836634987
12,49.400000000000006,-67.84814297908684
12,49.5,-69.64452562207036
12,49.6,-71.48078813490238
12,49.7,-73.35773748286718
12,49.800000000000004,-75.2761960343043
12,49.900000000000006,-77.23700184291532
12,50,-79.24100893509191
13,0,-4.617454246052448
13,0.1,-4.572261689247528
13,0.2,-4.527236447450749
13,0.30000000000000004,-4.4823785206621105
13,0.4,-4.437687908881615
13,0.5,-4.393164612109258
13,0.6000000000000001,-4.348808630345042
13,0.7000000000000001,-4.304619963588968
13,0.8,-4.2605986118410355
13,0.9,-4.216744575101244
13,1,-4.173057853369592
13,1.1,-4.129538446646082
13,1.2000000000000002,-4.086186354930713
13,1.3,-4.043001578223485
13,1.4000000000000001,-3.9999841165244
13,1.5,-3.9571339698334533
13,1.6,-3.9144511381506475
13,1.7000000000000002,-3.871935621475985
13,1.8,-3.8295874198094615
13,1.9000000000000001,-3.7874065331510796
13,2,-3.7453929615008383
13,2.1,-3.703546704858738
13,2.2,-3.6618677632247794
13,2.3000000000000003,-3.620356136598961
13,2.4000000000000004,-3.579011824981285
13,2.5,-3.5378348283717482
13,2.6,-3.4968251467703535
13,2.7,-3.455982780177101
13,2.8000000000000003,-3.4153077285919875
13,2.9000000000000004,-3.3747999920150167
13,3,-3.3344595704461852
13,3.1,-3.2942864638854945
13,3.2,-3.2542806723329467
13,3.3000000000000003,-3.2144421957885387
13,3.4000000000000004,-3.1747710342522724
13,3.5,-3.135267187724146
13,3.6,-3.095930656204161
13,3.7,-3.0567614396923175
13,3.8000000000000003,-3.0177595381886144
13,3.9000000000000004,-2.9789249516930534
13,4,-2.9402576802056317
13,4.1000000000000005,-2.9017577237263517
13,4.2,-2.8634250822552145
13,4.3,-2.8252597557922168
13,4.4,-2.7872617443373606
13,4.5,-2.7494310478906443
13,4.6000000000000005,-2.711767666452069
13,4.7,-2.674271600021636
13,4.800000000000001,-2.636942848599343
13,4.9,-2.5997814121851923
13,5,-2.562787290779181
13,5.1000000000000005,-2.525960484381311
13,5.2,-2.489300992991583
13,5.300000000000001,-2.452808816609995
13,5.4,-2.4164839552365494
13,5.5,-2.3803264088712437
13,5.6000000000000005,-2.3443361775140787
13,5.7,-2.308513261165056
13,5.800000000000001,-2.2728576598241723
13,5.9,-2.2373693734914317
13,6,-2.202048402166831
13,6.1000000000000005,-2.1668947458503705
13,6.2,-2.1319084045420524
13,6.300000000000001,-2.097089378241875
13,6.4,-2.062437666949839
13,6.5,-2.027953270665943
13,6.6000000000000005,-1.993636189390188
13,6.7,-1.9594864231225766
13,6.800000000000001,-1.9255039718631035
13,6.9,-1.8916888356117725
13,7,-1.858041014368582
13,7.1000000000000005,-1.8245605081335317
13,7.2,-1.791247316906624
13,7.300000000000001,-1.7581014406878563
13,7.4,-1.7251228794772304
13,7.5,-1.692311633274744
13,7.6000000000000005,-1.6596677020803998
13,7.7,-1.6271910858941967
13,7.800000000000001,-1.594881784716134
13,7.9,-1.5627397985462137
13,8,-1.5307651273844334
13,8.1,-1.4989577712307935
13,8.200000000000001,-1.4673177300852949
13,8.3,-1.435845003947938
13,8.4,-1.4045395928187223
13,8.5,-1.3734014966976467
13,8.6,-1.342430715584712
13,8.700000000000001,-1.3116272494799184
13,8.8,-1.2809910983832666
13,8.9,-1.250522262294756
13,9,-1.2202207412143853
13,9.1,-1.1900865351421557
13,9.200000000000001,-1.1601196440780672
13,9.3,-1.1303200680221213
13,9.4,-1.1006878069743153
13,9.5,-1.0712228609346501
13,9.600000000000001,-1.0419252299031252
13,9.700000000000001,-1.0127949138797419
13,9.8,-0.9838319128645001
13,9.9,-0.9550362268573994
13,10,-0.9264078558584389
13,10.100000000000001,-0.8979467998676195
13,10.200000000000001,-0.8696530588849409
13,10.3,-0.8415266329104043
13,10.4,-0.8135675219440087
13,10.5,-0.7857757259857533
13,10.600000000000001,-0.7581512450356388
13,10.700000000000001,-0.7306940790936653
13,10.8,-0.7034042281598348
13,10.9,-0.676281692234144
13,11,-0.6493264713165938
13,11.100000000000001,-0.6225385654071843
13,11.200000000000001,-0.5959179745059161
13,11.3,-0.5694646986127896
13,11.4,-0.543178737727804
13,11.5,-0.5170600918509585
13,11.600000000000001,-0.4911087609822542
13,11.700000000000001,-0.4653247451216917
13,11.8,-0.4397080442692694
13,11.9,-0.4142586584249889
13,12,-0.38897658758884956
13,12.100000000000001,-0.36386183176085
13,12.200000000000001,-0.338914390940992
13,12.3,-0.3141342651292755
13,12.4,-0.2895214543256991
13,12.5,-0.2650759585302649
13,12.600000000000001,-0.2407977777429705
13,12.700000000000001,-0.21668691196381829
13,12.8,-0.19274336119280588
13,12.9,-0.16896712542993564
13,13,-0.14535820467520555
13,13.100000000000001,-0.12191659892861628
13,13.200000000000001,-0.09864230819016885
13,13.3,-0.07553533245986258
13,13.4,-0.052595671737696456
13,13.5,-0.029823326023671833
13,13.600000000000001,-0.0072182953177880324
13,13.700000000000001,0.015219420379954775
13,13.8,0.03748982106955642
13,13.9,0.05959290675101724
13,14,0.0815286774243369
13,14.100000000000001,0.10329713308951592
13,14.200000000000001,0.1248982737465536
13,14.3,0.14633209939544994
13,14.4,0.16759861003620546
13,14.5,0.1886978056688202
13,14.600000000000001,0.20962968629329407
13,14.700000000000001,0.23039425190962678
13,14.8,0.2509915025178183
13,14.9,0.27142143811786856
13,15,0.29168405870977815
13,15.100000000000001,0.3117793642935471
13,15.200000000000001,0.33170735486917463
13,15.3,0.35146803043666125
13,15.4,0.3710613909960068
13,15.5,0.39048743654721096
13,15.600000000000001,0.4097461670902749
13,15.700000000000001,0.4288375826251974
13,15.8,0.44776168315197884
13,15.9,0.46651846867061936
13,16,0.48510793918111883
13,16.1,0.5035300946834776
13,16.2,0.5217849351776945
13,16.3,0.5398724606637714
13,16.400000000000002,0.557792671141707
13,16.5,0.5755455666115012
13,16.6,0.593131147073155
13,16.7,0.6105494125266671
13,16.8,0.6278003629720387
13,16.900000000000002,0.6448839984092694
13,17,0.6618003188383583
13,17.1,0.6785493242593068
13,17.2,0.6951310146721139
13,17.3,0.7115453900767806
13,17.400000000000002,0.7277924504733061
13,17.5,0.7438721958616901
13,17.6,0.7597846262419337
13,17.7,0.7755297416140357
13,17.8,0.7911075419779973
13,17.900000000000002,0.8065180273338177
13,18,0.8217611976814968
13,18.1,0.8368370530210355
13,18.2,0.8517455933524323
13,18.3,0.8664868186756887
13,18.400000000000002,0.8810607289908041
13,18.5,0.8954673242977782
13,18.6,0.9097066045966117
13,18.7,0.9237785698873033
13,18.8,0.937683220169855
13,18.900000000000002,0.9514205554442653
13,19,0.9649905757105341
13,19.1,0.9783932809686626
13,19.200000000000003,0.9916286712186502
13,19.3,1.004696746460496
13,19.400000000000002,1.0175975066942013
13,19.5,1.0303309519197652
13,19.6,1.0428970821371886
13,19.700000000000003,1.0552958973464708
13,19.8,1.0675273975476116
13,19.900000000000002,1.079591582740612
13,20,1.091488452925471
13,20.1,1.1032180081021892
13,20.200000000000003,1.1147802482707665
13,20.3,1.126175173431202
13,20.400000000000002,1.1374027835834972
13,20.5,1.1484630787276513
13,20.6,1.1593560588636644
13,20.700000000000003,1.1700817239915366
13,20.8,1.1806400741112673
13,20.900000000000002,1.1910311092228576
13,21,1.2012548293263063
13,21.1,1.2113112344216144
13,21.200000000000003,1.2212003245087817
13,21.3,1.2309220995878074
13,21.400000000000002,1.2404765596586924
13,21.5,1.2498637047214363
13,21.6,1.2590835347760394
13,21.700000000000003,1.2681360498225014
13,21.8,1.2770212498608222
13,21.900000000000002,1.2857391348910021
13,22,1.2942897049130409
13,22.1,1.3026729599269389
13,22.200000000000003,1.310888899932696
13,22.3,1.3189375249303117
13,22.400000000000002,1.3268188349197867
13,22.5,1.3345328299011203
13,22.6,1.3420795098743132
13,22.700000000000003,1.3494588748393652
13,22.8,1.3566709247962758
13,22.900000000000002,1.363715659745046
13,23,1.3705930796856745
13,23.1,1.3773031846181625
13,23.200000000000003,1.3838459745425093
13,23.3,1.3902214494587148
13,23.400000000000002,1.3964296093667798
13,23.5,1.4024704542667032
13,23.6,1.4083439841584862
13,23.700000000000003,1.414050199042128
13,23.8,1.4195890989176285
13,23.900000000000002,1.4249606837849884
13,24,1.430164953644207
13,24.1,1.4352019084952847
13,24.200000000000003,1.4400715483382216
13,24.3,1.444773873173017
13,24.400000000000002,1.4493088829996719
13,24.5,1.4536765778181855
13,24.6,1.4578769576285582
13,24.700000000000003,1.4619100224307897
13,24.8,1.4657757722248803
13,24.900000000000002,1.46947420701083
13,25,1.4730053267886385
13,25.1,1.4763691315583063
13,25.200000000000003,1.479565621319833
13,25.3,1.4825947960732184
13,25.400000000000002,1.485456655818463
13,25.5,1.4881512005555666
13,25.6,1.490678430284529
13,25.700000000000003,1.4930383450053506
13,25.8,1.4952309447180312
13,25.900000000000002,1.4972562294225706
13,26,1.4991141991189691
13,26.1,1.5008048538072267
13,26.200000000000003,1.5023281934873431
13,26.3,1.5036842181593186
13,26.400000000000002,1.5048729278231532
13,26.5,1.5058943224788466
13,26.6,1.506748402126399
13,26.700000000000003,1.5074351667658106
13,26.8,1.507954616397081
13,26.900000000000002,1.5083067510202104
13,27,1.5084915706351987
13,27.1,1.508509075242046
13,27.200000000000003,1.5083592648407527
13,27.3,1.508042139431318
13,27.400000000000002,1.5075576990137423
13,27.5,1.5069059435880257
13,27.6,1.506086873154168
13,27.700000000000003,1.5051004877121694
13,27.8,1.5039467872620298
13,27.900000000000002,1.502625771803749
13,28,1.5011374413373273
13,28.1,1.4994817958627646
13,28.200000000000003,1.497658835380061
13,28.3,1.4956685598892163
13,28.400000000000002,1.4935109693902304
13,28.5,1.4911860638831038
13,28.6,1.488693843367836
13,28.700000000000003,1.4860343078444274
13,28.8,1.4832074573128775
13,28.900000000000002,1.4802132917731867
13,29,1.477051811225355
13,29.1,1.4737230156693821
13,29.200000000000003,1.4702269051052683
13,29.3,1.4665634795330134
13,29.400000000000002,1.4627327389526177
13,29.5,1.4587346833640809
13,29.6,1.4545693127674029
13,29.700000000000003,1.4502366271625842
13,29.8,1.4457366265496243
13,29.900000000000002,1.4410693109285235
13,30,1.4362346802992816
13,30.1,1.4312327346618985
13,30.200000000000003,1.4260634740163747
13,30.3,1.4207268983627097
13,30.400000000000002,1.4152230077009038
13,30.5,1.409551802030957
13,30.6,1.403713281352869
13,30.700000000000003,1.3977074456666398
13,30.8,1.39153429497227
13,30.900000000000002,1.385193829269759
13,31,1.3786860485591073
13,31.1,1.372010952840314
13,31.200000000000003,1.3651685421133801
13,31.3,1.3581588163783052
13,31.400000000000002,1.3509817756350888
13,31.5,1.3436374198837322
13,31.6,1.336125749124234
13,31.700000000000003,1.3284467633565948
13,31.8,1.320600462580815
13,31.900000000000002,1.3125868467968937
13,32,1.3044059160048318
13,32.1,1.2960576702046287
13,32.2,1.2875421093962844
13,32.300000000000004,1.278859233579799
13,32.4,1.2700090427551736
13,32.5,1.260991536922406
13,32.6,1.2518067160814979
13,32.7,1.2424545802324487
13,32.800000000000004,1.2329351293752584
13,32.9,1.2232483635099278
13,33,1.2133942826364554
13,33.1,1.203372886754842
13,33.2,1.1931841758650878
13,33.300000000000004,1.1828281499671924
13,33.4,1.1723048090611567
13,33.5,1.1616141531469792
13,33.6,1.150756182224661
13,33.7,1.1397308962942014
13,33.800000000000004,1.1285382953556011
13,33.9,1.1171783794088606
13,34,1.105651148453978
13,34.1,1.0939566024909546
13,34.2,1.0820947415197901
13,34.300000000000004,1.0700655655404847
13,34.4,1.057869074553039
13,34.5,1.0455052685574515
13,34.6,1.032974147553723
13,34.7,1.0202757115418537
13,34.800000000000004,1.0074099605218432
13,34.9,0.9943768944936922
13,35,0.9811765134573996
13,35.1,0.9678088174129662
13,35.2,0.9542738063603915
13,35.300000000000004,0.940571480299676
13,35.4,0.9267018392308203
13,35.5,0.9126648831538227
13,35.6,0.898460612068684
13,35.7,0.8840890259754043
13,35.800000000000004,0.8695501248739836
13,35.9,0.8548439087644233
13,36,0.8399703776467204
13,36.1,0.8249295315208769
13,36.2,0.8097213703868921
13,36.300000000000004,0.7943458942447663
13,36.4,0.7788031030945007
13,36.5,0.763092996936093
13,36.6,0.7472155757695442
13,36.7,0.7311708395948543
13,36.800000000000004,0.7149587884120235
13,36.9,0.6985794222210531
13,37,0.6820327410219401
13,37.1,0.6653187448146864
13,37.2,0.6484374335992916
13,37.300000000000004,0.6313888073757558
13,37.4,0.61417286614408
13,37.5,0.5967896099042621
13,37.6,0.5792390386563031
13,37.7,0.5615211524002033
13,37.800000000000004,0.5436359511359623
13,37.9,0.5255834348635816
13,38,0.5073636035830589
13,38.1,0.4889764572943949
13,38.2,0.47042199599758994
13,38.300000000000004,0.4517002196926438
13,38.400000000000006,0.4328111283795569
13,38.5,0.4137547220583303
13,38.6,0.39453100072896136
13,38.7,0.3751399643914513
13,38.800000000000004,0.3555816130458002
13,38.900000000000006,0.33585594669200813
13,39,0.3159629653300766
13,39.1,0.29590266896000256
13,39.2,0.27567505758178734
13,39.300000000000004,0.2552801311954313
13,39.400000000000006,0.2347178898009343
13,39.5,0.2139883333982973
13,39.6,0.19309146198751828
13,39.7,0.17202727556859812
13,39.800000000000004,0.15079577414153697
13,39.900000000000006,0.12939695770633464
13,40,0.10783082626299317
13,40.1,0.08609737981150886
13,40.2,0.06419661835188374
13,40.300000000000004,0.04212854188411745
13,40.400000000000006,0.019893150408210342
13,40.5,-0.0025095560758367588
13,40.6,-0.025079577568025854
13,40.7,-0.04781691406835611
13,40.800000000000004,-0.07072156557682753
13,40.900000000000006,-0.09379353209343977
13,41,-0.11703281361819115
13,41.1,-0.14043941015108538
13,41.2,-0.16401332169212077
13,41.300000000000004,-0.18775454824129698
13,41.400000000000006,-0.21166308979861434
13,41.5,-0.2357389463640712
13,41.6,-0.25998211793767056
13,41.7,-0.28439260451941106
13,41.800000000000004,-0.3089704061092924
13,41.900000000000006,-0.3337155227073149
13,42,-0.3586279543134762
13,42.1,-0.38370770092778067
13,42.2,-0.408954762550226
13,42.300000000000004,-0.43436913918081244
13,42.400000000000006,-0.4599508308195401
13,42.5,-0.4856998374664069
13,42.6,-0.5116161591214164
13,42.7,-0.537699795784567
13,42.800000000000004,-0.5639507474558585
13,42.900000000000006,-0.5903690141352909
13,43,-0.6169545958228628
13,43.1,-0.6437074925185775
13,43.2,-0.6706277042224331
13,43.300000000000004,-0.6977152309344298
13,43.400000000000006,-0.7249700726545674
13,43.5,-0.7523922293828434
13,43.6,-0.7799817011192629
13,43.7,-0.8077384878638236
13,43.800000000000004,-0.8356625896165255
13,43.900000000000006,-0.8637540063773681
13,44,-0.89201273814635
13,44.1,-0.9204387849234746
13,44.2,-0.9490321467087405
13,44.300000000000004,-0.9777928235021471
13,44.400000000000006,-1.0067208153036948
13,44.5,-1.0358161221133813
13,44.6,-1.0650787439312106
13,44.7,-1.0945086807571816
13,44.800000000000004,-1.1241059325912934
13,44.900000000000006,-1.153870499433546
13,45,-1.183802381283938
13,45.1,-1.213901578142473
13,45.2,-1.2441680900091487
13,45.300000000000004,-1.2746019168839655
13,45.400000000000006,-1.3052030587669232
13,45.5,-1.3359715156580205
13,45.6,-1.36690728755726
13,45.7,-1.398010374464641
13,45.800000000000004,-1.4292807763801632
13,45.900000000000006,-1.460718493303826
13,46,-1.4923235252356273
13,46.1,-1.5240958721755722
13,46.2,-1.5560355341236578
13,46.300000000000004,-1.5881425110798852
13,46.400000000000006,-1.6204168030442532
13,46.5,-1.6528584100167596
13,46.6,-1.68546733199741
13,46.7,-1.7182435689862008
13,46.800000000000004,-1.7511871209831327
13,46.900000000000006,-1.784297987988206
13,47,-1.8175761700014181
13,47.1,-1.8510216670227728
13,47.2,-1.8846344790522693
13,47.300000000000004,-1.9184146060899065
13,47.400000000000006,-1.9523620481356847
13,47.5,-1.9864768051896007
13,47.6,-2.0207588772516605
13,47.7,-2.0552082643218617
13,47.800000000000004,-2.089824966400204
13,47.900000000000006,-2.1246089834866875
13,48,-2.159560315581309
13,48.1,-2.194678962684074
13,48.2,-2.2299649247949804
13,48.300000000000004,-2.2654182019140277
13,48.400000000000006,-2.301038794041216
13,48.5,-2.3368267011765416
13,48.6,-2.372781923320012
13,48.7,-2.408904460471623
13,48.800000000000004,-2.4451943126313758
13,48.900000000000006,-2.4816514797992695
13,49,-2.5182759619753012
13,49.1,-2.555067759159477
13,49.2,-2.592026871351792
13,49.300000000000004,-2.62915329855225
13,49.400000000000006,-2.6664470407608483
13,49.5,-2.7039080979775854
13,49.6,-2.741536470202466
13,49.7,-2.7793321574354874
13,49.800000000000004,-2.8172951596766493
13,49.900000000000006,-2.8554254769259533
13,50,-2.8937231091833944
14,0,-1.3128780920001866
14,0.1,-1.3104974394388806
14,0.2,-1.3080677517165604
14,0.30000000000000004,-1.3055887399899442
14,0.4,-1.3030601153779737
14,0.5,-1.3004815889844388
14,0.6000000000000001,-1.2978528719209728
14,0.7000000000000001,-1.2951736753304222
14,0.8,-1.292443710410587
14,0.9,-1.2896626884383513
14,1,-1.2868303207941887
14,1.1,-1.2839463189870695
14,1.2000000000000002,-1.281010394679753
14,1.3,-1.2780222597144821
14,1.4000000000000001,-1.2749816261390867
14,1.5,-1.2718882062334862
14,1.6,-1.268741712536613
14,1.7000000000000002,-1.2655418578737527
14,1.8,-1.2622883553843014
14,1.9000000000000001,-1.2589809185499603
14,2,-1.2556192612233528
14,2.1,-1.2522030976570875
14,2.2,-1.2487321425332594
14,2.3000000000000003,-1.245206110993399
14,2.4000000000000004,-1.2416247186688736
14,2.5,-1.2379876817117514
14,2.6,-1.2342947168261205
14,2.7,-1.2305455412998851
14,2.8000000000000003,-1.226739873037026
14,2.9000000000000004,-1.2228774305903491
14,3,-1.218957933194714
14,3.1,-1.21498110080075
14,3.2,-1.2109466541090756
14,3.3000000000000003,-1.2068543146050077
14,3.4000000000000004,-1.2027038045937903
14,3.5,-1.1984948472363253
14,3.6,-1.1942271665854252
14,3.7,-1.1899004876225932
14,3.8000000000000003,-1.1855145362953246
14,3.9000000000000004,-1.181069039554956
14,4,-1.1765637253950436
14,4.1000000000000005,-1.1719983228902981
14,4.2,-1.1673725622360707
14,4.3,-1.1626861747883976
14,4.4,-1.1579388931046144
14,4.5,-1.15313045098454
14,4.6000000000000005,-1.148260583512239
14,4.7,-1.1433290270983754
14,4.800000000000001,-1.138335519523147
14,4.9,-1.1332797999798319
14,5,-1.1281616091189277
14,5.1000000000000005,-1.1229806890929106
14,5.2,-1.1177367836016074
14,5.300000000000001,-1.1124296379381966
14,5.4,-1.1070589990358413
14,5.5,-1.101624615514956
14,5.6000000000000005,-1.0961262377311274
14,5.7,-1.0905636178236802
14,5.800000000000001,-1.084936509764909
14,5.9,-1.0792446694099767
14,6,-1.0734878545474822
14,6.1000000000000005,-1.0676658249507178
14,6.2,-1.061778342429611
14,6.300000000000001,-1.0558251708833641
14,6.4,-1.049806076353801
14,6.5,-1.0437208270794212
14,6.6000000000000005,-1.037569193550177
14,6.7,-1.0313509485629793
14,6.800000000000001,-1.0250658672779351
14,6.9,-1.0187137272753326
14,7,-1.012294308613374
14,7.1000000000000005,-1.00580739388667
14,7.2,-0.9992527682855019
14,7.300000000000001,-0.9926302196558586
14,7.4,-0.9859395385602602
14,7.5,-0.9791805183393699
14,7.6000000000000005,-0.9723529551744129
14,7.7,-0.965456648150399
14,7.800000000000001,-0.958491399320169
14,7.9,-0.9514570137692651
14,8,-0.9443532996816382
14,8.1,-0.9371800684061989
14,8.200000000000001,-0.9299371345242243
14,8.3,-0.9226243159176283
14,8.4,-0.9152414338381002
14,8.5,-0.9077883129771285
14,8.6,-0.9002647815369146
14,8.700000000000001,-0.8926706713021837
14,8.8,-0.8850058177129122
14,8.9,-0.8772700599379656
14,9,-0.8694632409496738
14,9.1,-0.8615852075993388
14,9.200000000000001,-0.8536358106936935
14,9.3,-0.8456149050723225
14,9.4,-0.8375223496860457
14,9.5,-0.8293580076762853
14,9.600000000000001,-0.8211217464554199
14,9.700000000000001,-0.8128134377881392
14,9.8,-0.8044329578738092
14,9.9,-0.7959801874298559
14,10,-0.7874550117761854
14,10.100000000000001,-0.7788573209206384
14,10.200000000000001,-0.7701870096455045
14,10.3,-0.7614439775950979
14,10.4,-0.7526281293644083
14,10.5,-0.7437393745888387
14,10.600000000000001,-0.7347776280350388
14,10.700000000000001,-0.7257428096928502
14,10.8,-0.7166348448683709
14,10.9,-0.7074536642781507
14,11,-0.6981992041445338
14,11.100000000000001,-0.6888714062921527
14,11.200000000000001,-0.6794702182455928
14,11.3,-0.6699955933282371
14,11.4,-0.6604474907623011
14,11.5,-0.6508258757700722
14,11.600000000000001,-0.6411307196763667
14,11.700000000000001,-0.6313620000122145
14,11.8,-0.621519700619789
14,11.9,-0.6116038117585854
14,12,-0.601614330212875
14,12.100000000000001,-0.5915512594004311
14,12.200000000000001,-0.5814146094825546
14,12.3,-0.571204397475405
14,12.4,-0.5609206473626499
14,12.5,-0.5505633902094519
14,12.600000000000001,-0.5401326642777985
14,12.700000000000001,-0.529628515143196
14,12.8,-0.5190509958127391
14,12.9,-0.5084001668445661
14,13,-0.4976760964687224
14,13.100000000000001,-0.48687886070943626
14,13.200000000000001,-0.4760085435088298
14,13.3,-0.465065236852076
14,13.4,-0.45404904089401615
14,13.5,-0.44296006408725425
14,13.600000000000001,-0.43179842331174123
14,13.700000000000001,-0.4205642440058657
14,13.8,-0.40925766029906674
14,13.9,-0.39787881514598233
14,14,-0.386427860462152
14,14.100000000000001,-0.37490495726128337
14,14.200000000000001,-0.36331027579410724
14,14.3,-0.35164399568882865
14,14.4,-0.3399063060931961
14,14.5,-0.3280974058182025
14,14.600000000000001,-0.31621750348343264
14,14.700000000000001,-0.30426681766407787
14,14.8,-0.2922455770396326
14,14.9,-0.28015402054428756
14,15,-0.26799239751904214
14,15.100000000000001,-0.2557609678655449
14,15.200000000000001,-0.24346000220168854
14,15.3,-0.23108978201897087
14,15.4,-0.21865059984164115
14,15.5,-0.2061427593876509
14,15.600000000000001,-0.1935665757314235
14,15.700000000000001,-0.18092237546846623
14,15.8,-0.16821049688183795
14,15.9,-0.15543129011049414
14,16,-0.1425851173195276
14,16.1,-0.12967235287231993
14,16.2,-0.11669338350462997
14,16.3,-0.10364860850063137
14,16.400000000000002,-0.09053843987092194
14,16.5,-0.07736330253252706
14,16.6,-0.06412363449090822
14,16.7,-0.05081988702400725
14,16.8,-0.03745252486833851
14,16.900000000000002,-0.024022026407153566
14,17,-0.01052888386069706
14,17.1,0.003026396521427016
14,17.2,0.016643294265753013
14,17.3,0.030321274478300637
14,17.400000000000002,0.0440597876457427
14,17.5,0.05785826943437971
14,17.6,0.07171614048689579
14,17.7,0.08563280621687042
14,17.8,0.09960765660103496
14,17.900000000000002,0.11364006596923769
14,18,0.12772939279210657
14,18.1,0.1418749794663825
14,18.2,0.15607615209789558
14,18.3,0.1703322202821738
14,18.400000000000002,0.1846424768826454
14,18.5,0.19900619780642378
14,18.6,0.21342264177764753
14,18.7,0.22789105010834432
14,18.8,0.24241064646681076
14,18.900000000000002,0.25698063664346504
14,19,0.2716002083141622
14,19.1,0.2862685308009422
14,19.200000000000003,0.30098475483018095
14,19.3,0.31574801228812854
14,19.400000000000002,0.33055741597380367
14,19.5,0.34541205934921493
14,19.6,0.36031101628689455
14,19.700000000000003,0.37525334081470313
14,19.8,0.39023806685789336
14,19.900000000000002,0.4052642079783989
14,20,0.42033075711131745
14,20.1,0.43543668629857357
14,20.200000000000003,0.4505809464197183
14,20.3,0.46576246691985207
14,20.400000000000002,0.48098015553463463
14,20.5,0.49623289801235343
14,20.6,0.51151955783303
14,20.700000000000003,0.5268389759245248
14,20.8,0.5421899703756202
14,20.900000000000002,0.5575713361460524
14,21,0.5729818447734512
14,21.1,0.5884202440771767
14,21.200000000000003,0.603885257859006
14,21.3,0.6193755856006493
14,21.400000000000002,0.6348899021580637
14,21.5,0.6504268574525266
14,21.6,0.6659850761584544
14,21.700000000000003,0.6815631573879098
14,21.8,0.6971596743717945
14,21.900000000000002,0.7127731741376728
14,22,0.7284021771842051
14,22.1,0.7440451771521583
14,22.200000000000003,0.7597006404919542
14,22.3,0.7753670061277318
14,22.400000000000002,0.7910426851178829
14,22.5,0.8067260603120274
14,22.6,0.8224154860044052
14,22.700000000000003,0.8381092875836291
14,22.8,0.853805761178791
14,22.900000000000002,0.8695031733018633
14,23,0.8851997604863717
14,23.1,0.9008937289223042
14,23.200000000000003,0.9165832540872159
14,23.3,0.9322664803734948
14,23.400000000000002,0.9479415207117593
14,23.5,0.9636064561903337
14,23.6,0.9792593356707853
14,23.700000000000003,0.9948981753994695
14,23.8,1.0105209586150528
14,23.900000000000002,1.0261256351519785
14,24,1.041710121039821
14,24.1,1.0572722980985145
14,24.200000000000003,1.0728100135293928
14,24.3,1.0883210795020166
14,24.400000000000002,1.1038032727367448
14,24.5,1.1192543340830008
14,24.6,1.1346719680932091
14,24.700000000000003,1.1500538425923457
14,24.8,1.1653975882430718
14,24.900000000000002,1.1807007981064062
14,25,1.1959610271978884
14,25.1,1.2111757920392012
14,25.200000000000003,1.226342570205198
14,25.3,1.2414587998663014
14,25.400000000000002,1.2565218793262274
14,25.5,1.2715291665549828
14,25.6,1.2864779787171063
14,25.700000000000003,1.3013655916950917
14,25.8,1.3161892396079655
14,25.900000000000002,1.3309461143249617
14,26,1.3456333649742465
